"OFFER_ID","IS_SELLER"
638701,0
638702,1
638703,0
638717,1
638718,0
638719,1
638720,0
638721,0
638722,0
638723,0
638724,1
638725,0
638743,0
638744,1
638745,1
638746,0
638747,0
638748,0
638762,0
638763,1
638764,1
638765,0
638766,0
638767,0
638768,0
638769,0
638770,0
638771,0
638833,0
638834,0
638835,0
638836,0
638837,0
638863,0
638864,0
638865,0
638866,0
638867,0
638868,0
638898,0
638899,1
638900,0
638901,0
638902,1
638903,0
638904,0
638905,0
638906,0
638907,0
638924,0
638925,0
638926,0
638927,0
638928,0
639004,0
639005,0
639006,0
639007,0
639008,0
639024,0
639025,0
639026,0
639027,1
639028,0
639029,0
639030,0
639031,1
639032,0
639049,0
639050,0
639051,0
639052,0
639053,0
639054,0
639114,0
639115,0
639116,0
639117,0
639118,0
639119,0
639120,0
639168,0
639169,0
639170,0
639171,0
639172,0
639173,0
639174,0
639175,1
639176,0
639177,0
639188,1
639189,0
639190,0
639191,1
639192,1
639198,0
639199,0
639200,0
639201,0
639202,0
639203,0
639220,0
639221,0
639222,0
639223,0
639224,0
639276,0
639277,0
639278,0
639279,0
639280,0
639281,1
639282,0
639343,0
639344,0
639345,0
639346,1
639347,0
639355,0
639356,1
639357,0
639358,0
639359,1
639360,0
639361,1
639362,1
639363,0
639364,0
639365,0
639366,0
639367,0
639368,0
639369,0
639370,0
639371,0
639372,0
639451,0
639452,1
639453,0
639454,0
639455,0
639466,1
639467,0
639468,1
639469,0
639470,0
639524,1
639525,0
639526,0
639527,0
639528,0
639554,0
639555,0
639556,0
639557,0
639558,0
639559,1
639560,0
639561,0
639562,1
639563,1
639620,0
639621,0
639622,0
639623,0
639624,0
639625,0
639631,1
639632,1
639633,0
639634,0
639635,0
639641,0
639642,1
639643,0
639644,0
639645,0
639646,1
639647,0
639653,0
639654,0
639655,0
639656,0
639657,0
639658,0
639683,0
639684,0
639685,1
639686,0
639687,0
639728,0
639729,0
639730,0
639731,0
639732,0
639769,1
639770,0
639771,0
639772,0
639773,0
639818,0
639819,0
639820,1
639821,0
639822,1
639823,0
639831,0
639832,1
639833,0
639834,0
639835,1
639836,0
639837,1
639838,0
639839,0
639840,0
639841,0
639842,0
639843,0
639844,1
639845,0
639846,1
639847,0
639848,1
639849,0
639883,0
639884,0
639885,0
639886,0
639887,0
639923,0
639924,0
639925,0
639926,0
639927,0
639928,0
639929,0
639930,0
639931,0
639932,0
639933,0
639934,1
639935,1
639936,0
639937,0
639938,0
639939,0
639940,0
639941,1
639942,0
639943,0
639944,0
639945,0
639967,0
639968,0
639969,0
639970,1
639971,0
639972,0
639973,0
639974,0
639975,0
639982,0
639983,1
639984,0
639985,0
639986,0
639987,0
639988,0
640006,1
640007,0
640008,0
640009,0
640010,0
640026,0
640027,0
640028,0
640029,0
640030,0
640065,0
640066,0
640067,0
640068,0
640069,0
640070,0
640071,0
640072,0
640073,0
640074,0
640123,0
640124,0
640125,0
640126,0
640127,0
640128,0
640172,1
640173,1
640174,0
640175,1
640176,0
640177,0
640188,0
640189,0
640190,0
640191,0
640192,0
640193,0
640194,0
640195,0
640196,0
640197,0
640260,0
640261,0
640262,0
640263,0
640264,1
640265,1
640266,0
640272,0
640273,0
640274,0
640275,0
640276,0
640277,0
640278,0
640289,0
640290,0
640291,0
640292,0
640293,0
640299,0
640300,0
640301,0
640302,0
640303,0
640304,0
640315,0
640316,0
640317,0
640318,0
640319,0
640320,0
640321,0
640418,0
640419,0
640420,0
640421,0
640422,1
640423,0
640429,0
640430,0
640431,0
640432,1
640433,0
640480,0
640481,0
640482,0
640483,0
640484,0
640485,0
640491,0
640492,0
640493,0
640494,0
640495,1
640507,0
640508,1
640509,0
640510,0
640511,0
640540,1
640541,0
640542,1
640543,0
640544,0
640545,0
640546,0
640547,0
640548,0
640549,0
640550,0
640551,0
640552,1
640578,0
640579,0
640580,0
640581,0
640582,0
640613,0
640614,1
640615,0
640616,0
640617,1
640618,1
640619,0
640620,0
640621,0
640622,0
640623,0
640624,1
640662,0
640663,0
640664,0
640665,0
640666,0
640667,1
640668,0
640669,0
640670,0
640671,0
640672,0
640673,1
640674,1
640675,1
640676,0
640716,0
640717,0
640718,0
640719,1
640720,0
640733,0
640734,1
640735,0
640736,0
640737,0
640738,0
640801,0
640802,0
640803,0
640804,0
640805,0
640806,0
640807,0
640808,0
640809,0
640810,0
640811,0
640812,0
640813,0
640830,1
640831,0
640832,0
640833,0
640834,0
640835,0
640892,0
640893,0
640894,1
640895,1
640896,0
640910,1
640911,1
640912,0
640913,1
640914,0
641031,0
641032,0
641033,0
641034,0
641035,0
641042,0
641043,0
641044,0
641045,0
641046,1
641047,0
641048,0
641049,0
641050,0
641051,0
641067,0
641068,0
641069,1
641070,1
641071,0
641072,0
641073,0
641074,1
641138,1
641139,0
641140,0
641141,0
641142,0
641169,0
641170,0
641171,0
641172,0
641173,1
641174,0
641175,0
641176,0
641177,0
641178,0
641211,0
641212,0
641213,0
641214,0
641215,0
641216,0
641234,0
641235,0
641236,1
641237,0
641238,0
641239,0
641240,0
641241,0
641242,0
641243,0
641244,0
641245,0
641246,0
641247,1
641279,1
641280,0
641281,1
641282,0
641283,0
641290,0
641291,1
641292,0
641293,0
641294,0
641295,0
641296,0
641304,0
641305,0
641306,0
641307,1
641308,0
641342,0
641343,0
641344,0
641345,0
641346,0
641347,0
641348,0
641349,1
641350,0
641351,0
641450,0
641451,0
641452,0
641453,0
641454,0
641523,0
641524,0
641525,0
641526,1
641527,0
641595,0
641596,0
641597,0
641598,0
641599,0
641613,0
641614,0
641615,1
641616,0
641617,0
641618,1
641619,0
641620,0
641621,0
641622,0
641623,0
641624,0
641659,0
641660,0
641661,0
641662,0
641663,0
641697,0
641698,0
641699,1
641700,0
641701,1
641702,0
641703,0
641732,0
641733,1
641734,0
641735,0
641736,0
641750,1
641751,0
641752,0
641753,0
641754,1
641755,1
641756,0
641792,0
641793,1
641794,0
641795,0
641796,0
641868,0
641869,0
641870,0
641871,0
641872,0
641880,0
641881,0
641882,0
641883,0
641884,0
641885,0
641886,1
641887,0
641888,0
641889,0
641890,0
641891,0
641892,0
641971,1
641972,0
641973,0
641974,0
641975,0
642009,0
642010,1
642011,0
642012,0
642013,0
642026,0
642027,0
642028,0
642029,0
642030,0
642056,0
642057,1
642058,1
642059,0
642060,0
642061,0
642077,0
642078,0
642079,0
642080,1
642081,0
642082,0
642083,0
642084,0
642085,1
642086,0
642087,0
642088,0
642089,0
642090,0
642091,1
642092,1
642123,0
642124,0
642125,0
642126,0
642127,1
642128,0
642129,0
642146,0
642147,0
642148,0
642149,0
642150,1
642151,0
642226,0
642227,0
642228,0
642229,0
642230,0
642231,1
642232,0
642233,0
642234,0
642235,0
642236,1
642237,0
642238,0
642239,0
642240,0
642246,0
642247,0
642248,0
642249,0
642250,1
642251,1
642252,0
642253,1
642264,0
642265,0
642266,0
642267,0
642268,1
642269,0
642270,0
642271,1
642272,0
642273,0
642327,0
642328,0
642329,0
642330,0
642331,1
642380,0
642381,1
642382,1
642383,0
642384,0
642385,0
642386,0
642387,0
642388,0
642389,0
642390,0
642403,0
642404,0
642405,0
642406,0
642407,1
642448,0
642449,0
642450,0
642451,0
642452,0
642453,0
642454,0
642455,0
642456,0
642465,0
642466,0
642467,0
642468,0
642469,0
642470,0
642471,0
642472,0
642545,0
642546,0
642547,0
642548,0
642549,0
642592,0
642593,0
642594,1
642595,0
642596,0
642608,0
642609,0
642610,0
642611,0
642612,0
642626,1
642627,0
642628,0
642629,0
642630,1
642631,0
642637,1
642638,0
642639,1
642640,0
642641,0
642642,0
642671,0
642672,0
642673,0
642674,0
642675,1
642676,0
642677,0
642678,0
642679,0
642680,1
642681,0
642702,0
642703,0
642704,1
642705,0
642706,0
642707,0
642708,0
642709,1
642710,0
642711,0
642712,0
642713,0
642860,0
642861,0
642862,1
642863,1
642864,0
642871,1
642872,0
642873,0
642874,0
642875,0
642882,0
642883,0
642884,0
642885,0
642886,0
642892,0
642893,0
642894,0
642895,0
642896,0
642897,0
642898,1
642899,0
642900,0
642901,0
642902,0
642909,1
642910,0
642911,0
642912,0
642913,1
642914,0
642945,0
642946,0
642947,1
642948,0
642949,0
642981,1
642982,0
642983,0
642984,1
642985,0
642986,1
642987,0
642988,0
642989,0
643027,0
643028,0
643029,1
643030,0
643031,0
643092,0
643093,1
643094,0
643095,1
643096,0
643097,0
643103,0
643104,1
643105,0
643106,0
643107,0
643108,1
643109,0
643110,0
643111,0
643112,0
643113,0
643114,0
643115,0
643116,0
643168,0
643169,0
643170,0
643171,0
643172,0
643173,0
643174,0
643175,0
643176,0
643177,0
643178,0
643179,0
643180,0
643181,0
643182,0
643183,0
643184,0
643185,0
643228,0
643229,0
643230,0
643231,0
643232,0
643233,0
643312,0
643313,0
643314,0
643315,0
643316,0
643323,0
643324,0
643325,0
643326,1
643327,0
643328,1
643350,0
643351,0
643352,0
643353,0
643354,0
643360,0
643361,0
643362,0
643363,1
643364,0
643365,0
643366,1
643367,0
643368,0
643369,0
643370,1
643371,0
643372,0
643373,0
643374,0
643375,0
643376,0
643377,0
643378,0
643379,1
643406,0
643407,0
643408,1
643409,0
643410,0
643416,1
643417,1
643418,0
643419,1
643420,0
643421,0
643422,0
643460,0
643461,0
643462,0
643463,1
643464,0
643465,0
643472,0
643473,0
643474,0
643475,0
643476,0
643494,0
643495,0
643496,0
643497,0
643498,0
643499,0
643500,1
643524,0
643525,1
643526,0
643527,1
643528,1
643529,1
643631,0
643632,0
643633,0
643634,0
643635,0
643636,0
643637,0
643655,1
643656,0
643657,0
643658,0
643659,0
643660,0
643661,0
643662,0
643663,0
643664,0
643730,0
643731,0
643732,0
643733,0
643734,0
643741,1
643742,0
643743,0
643744,0
643745,0
643751,0
643752,0
643753,0
643754,0
643755,0
643801,0
643802,0
643803,0
643804,0
643805,0
643806,1
643807,0
643808,1
643809,0
643810,0
643841,0
643842,0
643843,0
643844,0
643845,0
643923,0
643924,0
643925,0
643926,0
643927,0
643928,0
643935,0
643936,1
643937,0
643938,1
643939,0
643947,0
643948,0
643949,0
643950,0
643951,0
643952,0
643953,0
643954,0
643955,0
643956,0
643957,0
643958,0
643975,0
643976,0
643977,0
643978,0
643979,0
643985,0
643986,0
643987,0
643988,1
643989,0
644000,1
644001,0
644002,1
644003,0
644004,0
644005,1
644006,0
644007,0
644040,0
644041,1
644042,0
644043,0
644044,0
644050,0
644051,1
644052,0
644053,0
644054,0
644055,0
644056,0
644057,0
644058,0
644059,0
644060,0
644087,0
644088,1
644089,0
644090,0
644091,0
644092,1
644093,0
644094,0
644095,0
644096,0
644240,1
644241,1
644242,0
644243,0
644244,0
644271,0
644272,0
644273,0
644274,0
644275,0
644328,0
644329,0
644330,0
644331,0
644332,1
644418,0
644419,0
644420,0
644421,1
644422,0
644423,0
644510,0
644511,1
644512,1
644513,0
644514,0
644555,0
644556,0
644557,0
644558,0
644559,0
644605,0
644606,0
644607,1
644608,0
644609,0
644644,0
644645,0
644646,0
644647,0
644648,0
644649,0
644650,0
644670,0
644671,0
644672,0
644673,1
644674,0
644717,0
644718,0
644719,0
644720,0
644721,0
644742,0
644743,0
644744,0
644745,1
644746,1
644747,1
644791,0
644792,0
644793,0
644794,0
644795,0
644796,0
644812,0
644813,0
644814,0
644815,0
644816,0
644817,0
644834,0
644835,0
644836,1
644837,1
644838,1
644839,1
644850,0
644851,0
644852,1
644853,0
644854,0
644855,1
644856,0
644908,0
644909,0
644910,0
644911,0
644912,0
644913,0
644934,0
644935,0
644936,1
644937,0
644938,0
644965,0
644966,0
644967,0
644968,0
644969,0
644970,0
644971,1
644972,0
644973,0
644974,0
645038,0
645039,0
645040,0
645041,1
645042,0
645043,0
645044,0
645045,0
645046,1
645047,0
645133,0
645134,0
645135,0
645136,0
645137,0
645160,0
645161,1
645162,0
645163,0
645164,0
645170,0
645171,0
645172,0
645173,0
645174,0
645175,1
645216,0
645217,0
645218,1
645219,1
645220,0
645231,0
645232,1
645233,0
645234,0
645235,1
645236,0
645237,0
645238,1
645246,0
645247,0
645248,0
645249,0
645250,0
645292,0
645293,1
645294,0
645295,1
645296,0
645297,0
645298,0
645299,0
645300,0
645301,0
645302,0
645303,0
645304,0
645305,0
645306,1
645307,1
645308,0
645356,0
645357,1
645358,1
645359,0
645360,0
645376,0
645377,0
645378,0
645379,0
645380,0
645381,0
645410,0
645411,0
645412,1
645413,0
645414,1
645415,0
645421,0
645422,0
645423,0
645424,0
645425,0
645432,0
645433,0
645434,0
645435,0
645436,0
645437,1
645494,0
645495,1
645496,0
645497,1
645498,0
645499,0
645511,0
645512,0
645513,0
645514,0
645515,1
645516,0
645538,0
645539,0
645540,0
645541,0
645542,0
645543,0
645544,0
645564,0
645565,0
645566,1
645567,0
645568,0
645569,0
645570,1
645571,0
645572,1
645573,0
645574,0
645575,0
645582,0
645583,0
645584,0
645585,1
645586,0
645587,0
645588,1
645589,1
645590,0
645591,0
645602,1
645603,0
645604,0
645605,0
645606,0
645607,0
645630,0
645631,1
645632,0
645633,0
645634,0
645635,0
645642,0
645643,0
645644,0
645645,0
645646,1
645734,0
645735,0
645736,0
645737,1
645738,0
645751,0
645752,0
645753,0
645754,0
645755,1
645777,0
645778,0
645779,0
645780,0
645781,0
645782,0
645783,0
645784,0
645785,0
645786,0
645815,0
645816,0
645817,1
645818,0
645819,0
645820,0
645850,0
645851,1
645852,1
645853,0
645854,0
645855,0
645895,0
645896,0
645897,1
645898,0
645899,0
645900,0
645901,0
645902,1
645903,1
645904,0
646026,0
646027,0
646028,0
646029,0
646030,0
646101,1
646102,0
646103,0
646104,0
646105,0
646112,1
646113,0
646114,0
646115,0
646116,1
646122,0
646123,0
646124,1
646125,0
646126,0
646127,0
646163,0
646164,0
646165,0
646166,0
646167,0
646168,0
646169,0
646170,0
646171,0
646172,0
646173,0
646174,0
646175,0
646176,0
646205,0
646206,0
646207,1
646208,0
646209,0
646210,0
646211,0
646212,0
646213,0
646214,0
646215,0
646216,1
646217,0
646218,0
646219,0
646220,0
646232,0
646233,0
646234,0
646235,0
646236,0
646237,0
646238,1
646281,1
646282,0
646283,0
646284,1
646285,0
646286,0
646287,0
646288,0
646289,0
646307,0
646308,0
646309,0
646310,0
646311,1
646419,0
646420,0
646421,0
646422,0
646423,0
646424,0
646425,0
646431,0
646432,0
646433,0
646434,1
646435,1
646436,0
646458,0
646459,0
646460,1
646461,1
646462,0
646463,0
646464,0
646485,0
646486,0
646487,0
646488,0
646489,0
646490,0
646491,0
646492,0
646493,0
646494,1
646495,1
646496,1
646514,0
646515,0
646516,1
646517,0
646518,0
646519,0
646520,0
646521,0
646522,0
646523,0
646550,0
646551,0
646552,1
646553,0
646554,0
646594,0
646595,1
646596,0
646597,0
646598,0
646604,0
646605,0
646606,1
646607,1
646608,0
646609,0
646621,1
646622,0
646623,0
646624,1
646625,0
646626,0
646627,0
646628,0
646629,0
646630,0
646636,0
646637,0
646638,1
646639,0
646640,0
646646,0
646647,0
646648,0
646649,0
646650,0
646658,0
646659,1
646660,0
646661,0
646662,0
646663,0
646664,0
646690,0
646691,0
646692,0
646693,0
646694,0
646695,0
646696,1
646713,1
646714,0
646715,1
646716,0
646717,0
646728,0
646729,0
646730,0
646731,0
646732,0
646733,0
646734,0
646735,1
646736,0
646737,0
646738,0
646749,0
646750,0
646751,0
646752,1
646753,0
646790,0
646791,0
646792,0
646793,0
646794,0
646800,0
646801,0
646802,0
646803,1
646804,0
646833,0
646834,0
646835,0
646836,0
646837,0
646838,0
646839,0
646840,0
646897,0
646898,0
646899,0
646900,0
646901,0
646902,0
646963,1
646964,0
646965,0
646966,0
646967,0
646968,0
646975,1
646976,1
646977,0
646978,0
646979,0
646980,0
646981,0
646982,0
646983,1
646984,0
646985,1
646991,0
646992,0
646993,0
646994,0
646995,0
646996,1
647008,1
647009,1
647010,0
647011,0
647012,0
647078,1
647079,0
647080,0
647081,0
647082,0
647140,0
647141,0
647142,0
647143,0
647144,0
647166,0
647167,0
647168,0
647169,0
647170,0
647171,0
647172,1
647173,0
647174,0
647175,0
647176,0
647177,0
647178,0
647179,0
647197,0
647198,1
647199,0
647200,0
647201,0
647215,0
647216,0
647217,0
647218,0
647219,0
647220,0
647221,0
647222,0
647223,0
647224,0
647225,0
647234,1
647235,0
647236,0
647237,0
647238,1
647239,0
647240,0
647241,0
647242,0
647243,0
647244,0
647245,0
647252,0
647253,0
647254,0
647255,0
647256,0
647320,0
647321,0
647322,0
647323,1
647324,0
647325,1
647326,1
647327,0
647328,0
647357,0
647358,0
647359,0
647360,0
647361,0
647362,0
647363,0
647364,0
647365,0
647366,0
647384,0
647385,0
647386,0
647387,0
647388,0
647410,0
647411,0
647412,0
647413,0
647414,1
647606,0
647607,0
647608,0
647609,0
647610,0
647611,0
647612,0
647613,0
647642,0
647643,0
647644,0
647645,0
647646,0
647647,0
647648,0
647649,0
647650,0
647651,0
647652,0
647653,0
647654,0
647655,0
647680,0
647681,0
647682,0
647683,0
647684,0
647696,1
647697,0
647698,0
647699,1
647700,0
647707,0
647708,1
647709,0
647710,0
647711,0
647712,0
647713,0
647714,1
647731,0
647732,0
647733,0
647734,0
647735,0
647736,0
647813,0
647814,0
647815,0
647816,0
647817,0
647818,0
647834,1
647835,1
647836,1
647837,0
647838,1
647850,1
647851,0
647852,0
647853,0
647854,0
647855,0
647856,0
647857,0
647858,1
647859,1
647860,0
647882,1
647883,0
647884,0
647885,0
647886,0
647927,0
647928,0
647929,0
647930,0
647931,1
647932,0
647953,0
647954,0
647955,0
647956,1
647957,0
647958,0
647959,0
647960,1
647961,0
647973,0
647974,0
647975,0
647976,0
647977,0
647983,0
647984,0
647985,0
647986,0
647987,0
647993,0
647994,0
647995,1
647996,0
647997,1
647998,1
648004,0
648005,1
648006,0
648007,0
648008,1
648009,1
648010,0
648011,0
648012,0
648013,1
648014,0
648122,1
648123,0
648124,0
648125,0
648126,0
648127,0
648128,1
648129,0
648130,0
648131,1
648132,1
648133,0
648134,1
648135,0
648136,0
648137,1
648161,0
648162,1
648163,0
648164,0
648165,0
648166,0
648167,0
648205,0
648206,0
648207,0
648208,0
648209,0
648210,0
648236,0
648237,0
648238,0
648239,0
648240,0
648241,0
648242,0
648243,0
648244,0
648245,0
648246,0
648247,0
648258,0
648259,0
648260,0
648261,0
648262,1
648263,0
648264,1
648265,0
648266,0
648267,1
648268,0
648320,0
648321,0
648322,0
648323,0
648324,0
648325,0
648381,0
648382,1
648383,0
648384,0
648385,0
648386,0
648398,0
648399,0
648400,0
648401,0
648402,0
648403,0
648404,0
648405,0
648406,0
648407,0
648413,0
648414,0
648415,0
648416,1
648417,0
648418,0
648449,0
648450,0
648451,0
648452,0
648453,1
648454,0
648460,0
648461,0
648462,1
648463,0
648464,0
648465,1
648466,0
648467,0
648468,0
648469,0
648470,0
648471,0
648472,0
648509,0
648510,1
648511,0
648512,1
648513,1
648514,0
648535,0
648536,0
648537,0
648538,0
648539,0
648609,0
648610,1
648611,0
648612,0
648613,0
648614,1
648615,1
648616,0
648617,0
648618,0
648619,0
648620,0
648621,0
648622,0
648623,0
648624,0
648625,0
648626,0
648627,0
648628,0
648629,0
648630,0
648631,0
648632,0
648633,0
648644,0
648645,1
648646,0
648647,1
648648,0
648649,0
648650,0
648651,0
648652,1
648653,0
648671,0
648672,0
648673,0
648674,0
648675,0
648676,0
648709,1
648710,1
648711,0
648712,1
648713,0
648714,0
648715,0
648716,1
648770,0
648771,0
648772,0
648773,0
648774,0
648836,1
648837,0
648838,0
648839,0
648840,1
648841,1
648842,0
648843,0
648865,0
648866,1
648867,0
648868,0
648869,0
648870,0
648871,0
648930,0
648931,0
648932,0
648933,0
648934,1
648935,0
648936,0
648937,0
648964,1
648965,0
648966,0
648967,0
648968,0
648969,0
649023,0
649024,0
649025,0
649026,0
649027,0
649118,1
649119,0
649120,0
649121,0
649122,1
649171,0
649172,0
649173,0
649174,0
649175,0
649176,1
649182,0
649183,0
649184,0
649185,0
649186,1
649187,0
649200,1
649201,0
649202,0
649203,0
649204,0
649205,1
649300,0
649301,0
649302,0
649303,1
649304,0
649305,0
649306,0
649307,0
649308,0
649314,1
649315,0
649316,0
649317,0
649318,0
649342,0
649343,0
649344,1
649345,0
649346,0
649409,1
649410,1
649411,0
649412,0
649413,0
649414,0
649415,1
649416,0
649470,1
649471,0
649472,0
649473,1
649474,0
649475,0
649476,0
649477,0
649478,0
649479,0
649480,0
649481,0
649482,0
649498,0
649499,0
649500,0
649501,0
649502,0
649503,0
649531,0
649532,1
649533,0
649534,0
649535,0
649536,0
649537,0
649538,0
649539,0
649540,0
649541,0
649689,0
649690,0
649691,0
649692,1
649693,0
649694,1
649695,0
649722,0
649723,0
649724,0
649725,0
649726,0
649727,0
649728,1
649729,0
649730,0
649731,0
649732,0
649733,0
649751,0
649752,0
649753,0
649754,0
649755,0
649798,0
649799,0
649800,0
649801,0
649802,0
649803,0
649831,0
649832,1
649833,0
649834,0
649835,1
649878,0
649879,0
649880,0
649881,0
649882,0
649941,1
649942,0
649943,1
649944,0
649945,1
649966,0
649967,0
649968,0
649969,0
649970,0
649971,0
649977,0
649978,0
649979,1
649980,0
649981,1
650011,1
650012,0
650013,0
650014,0
650015,1
650016,0
650017,0
650018,0
650019,0
650049,1
650050,0
650051,0
650052,0
650053,0
650054,0
650055,0
650092,0
650093,0
650094,0
650095,0
650096,0
650143,0
650144,0
650145,0
650146,0
650147,0
650164,0
650165,0
650166,0
650167,1
650168,0
650211,0
650212,0
650213,0
650214,0
650215,0
650216,0
650217,0
650218,0
650219,0
650220,0
650245,0
650246,0
650247,0
650248,0
650249,0
650257,0
650258,0
650259,0
650260,0
650261,1
650262,0
650270,1
650271,0
650272,0
650273,0
650274,0
650275,0
650276,1
650290,0
650291,0
650292,1
650293,0
650294,0
650295,0
650384,0
650385,0
650386,0
650387,0
650388,0
650389,0
650390,0
650391,0
650392,1
650513,0
650514,0
650515,0
650516,0
650517,1
650518,1
650533,0
650534,0
650535,1
650536,0
650537,0
650538,1
650539,1
650540,0
650541,0
650542,0
650543,0
650544,1
650557,0
650558,1
650559,0
650560,0
650561,0
650562,0
650563,1
650587,0
650588,0
650589,1
650590,0
650591,0
650592,0
650629,0
650630,1
650631,0
650632,0
650633,0
650634,0
650635,1
650636,0
650637,0
650638,0
650639,0
650640,0
650641,0
650642,0
650643,1
650644,0
650645,1
650646,0
650647,0
650648,1
650711,0
650712,0
650713,0
650714,0
650715,0
650716,0
650717,0
650718,0
650719,1
650720,0
650726,0
650727,0
650728,1
650729,0
650730,1
650750,1
650751,0
650752,0
650753,0
650754,0
650755,0
650756,0
650757,0
650758,0
650759,0
650760,1
650761,0
650762,1
650778,0
650779,0
650780,0
650781,0
650782,0
650863,0
650864,0
650865,0
650866,0
650867,0
650878,0
650879,0
650880,0
650881,0
650882,0
650896,0
650897,0
650898,0
650899,1
650900,0
650917,0
650918,0
650919,0
650920,0
650921,1
650922,0
650935,0
650936,0
650937,0
650938,0
650939,0
650940,0
650941,0
650942,0
650943,0
650944,1
650945,1
650965,0
650966,0
650967,0
650968,0
650969,0
650970,0
650971,0
650972,0
650973,0
650999,0
651000,1
651001,0
651002,1
651003,0
651004,1
651039,0
651040,0
651041,1
651042,0
651043,0
651061,0
651062,0
651063,0
651064,1
651065,0
651074,0
651075,0
651076,0
651077,0
651078,0
651079,0
651112,0
651113,0
651114,1
651115,0
651116,0
651138,0
651139,0
651140,0
651141,0
651142,0
651143,0
651242,0
651243,0
651244,0
651245,1
651246,0
651247,0
651332,0
651333,1
651334,0
651335,0
651336,0
651337,0
651338,0
651339,0
651340,0
651341,0
651365,0
651366,0
651367,0
651368,0
651369,0
651370,0
651371,0
651372,0
651373,0
651374,0
651375,0
651400,0
651401,0
651402,0
651403,0
651404,0
651405,0
651406,0
651412,0
651413,0
651414,0
651415,0
651416,0
651417,0
651418,1
651452,0
651453,1
651454,0
651455,0
651456,0
651481,0
651482,0
651483,0
651484,0
651485,0
651493,0
651494,1
651495,0
651496,0
651497,0
651498,0
651499,0
651538,0
651539,0
651540,0
651541,0
651542,0
651543,0
651544,0
651587,0
651588,0
651589,0
651590,1
651591,1
651592,1
651593,0
651594,0
651595,0
651596,0
651597,0
651608,0
651609,0
651610,0
651611,0
651612,0
651634,0
651635,0
651636,0
651637,0
651638,0
651710,0
651711,1
651712,0
651713,0
651714,0
651726,0
651727,0
651728,1
651729,1
651730,0
651746,1
651747,0
651748,0
651749,0
651750,1
651751,0
651752,0
651770,0
651771,1
651772,1
651773,0
651774,0
651775,1
651776,0
651777,0
651778,0
651779,0
651780,0
651781,0
651782,1
651783,0
651784,0
651785,0
651786,0
651819,0
651820,0
651821,1
651822,0
651823,0
651851,0
651852,1
651853,0
651854,1
651855,0
651877,0
651878,0
651879,0
651880,0
651881,0
651882,0
651883,0
651884,0
651885,0
651893,0
651894,0
651895,0
651896,0
651897,1
651903,0
651904,0
651905,0
651906,0
651907,0
651908,1
651909,0
651910,0
651918,1
651919,0
651920,0
651921,0
651922,0
651963,0
651964,0
651965,0
651966,0
651967,1
651968,0
651969,0
651970,0
651971,0
651972,0
651973,0
652027,0
652028,0
652029,0
652030,1
652031,0
652032,0
652127,1
652128,0
652129,0
652130,0
652131,0
652132,1
652133,1
652134,0
652135,0
652136,0
652137,0
652138,0
652139,0
652152,0
652153,0
652154,0
652155,1
652156,0
652157,0
652191,0
652192,0
652193,0
652194,0
652195,0
652196,1
652250,0
652251,0
652252,0
652253,0
652254,0
652255,1
652256,1
652309,0
652310,0
652311,0
652312,0
652313,0
652314,0
652315,0
652316,0
652317,1
652318,0
652319,1
652320,1
652321,0
652322,1
652323,0
652324,1
652325,0
652341,0
652342,1
652343,1
652344,0
652345,0
652346,0
652347,0
652348,1
652349,0
652350,0
652351,1
652381,0
652382,0
652383,0
652384,0
652385,0
652399,1
652400,0
652401,0
652402,0
652403,0
652404,0
652428,0
652429,1
652430,0
652431,0
652432,0
652443,0
652444,0
652445,0
652446,0
652447,1
652460,1
652461,0
652462,0
652463,0
652464,0
652494,0
652495,0
652496,0
652497,0
652498,0
652499,1
652500,0
652501,0
652502,0
652503,1
652529,1
652530,0
652531,0
652532,0
652533,1
652534,0
652540,0
652541,0
652542,0
652543,0
652544,1
652556,1
652557,0
652558,0
652559,0
652560,0
652561,1
652562,0
652563,1
652610,0
652611,0
652612,0
652613,1
652614,0
652615,0
652616,0
652617,0
652618,0
652619,0
652620,0
652621,0
652622,1
652623,0
652665,0
652666,0
652667,0
652668,0
652669,0
652670,0
652671,0
652672,0
652673,0
652715,0
652716,0
652717,0
652718,1
652719,0
652720,0
652721,0
652722,0
652734,1
652735,0
652736,0
652737,0
652738,0
652739,0
652740,0
652741,0
652742,1
652743,0
652744,0
652745,0
652746,1
652756,0
652757,0
652758,0
652759,1
652760,0
652761,1
652762,0
652763,0
652764,0
652765,0
652766,0
652814,0
652815,0
652816,0
652817,0
652818,0
652819,1
652820,1
652826,0
652827,0
652828,1
652829,1
652830,0
652831,1
652832,0
652833,1
652834,0
652852,0
652853,0
652854,0
652855,0
652856,0
652857,0
652858,0
652908,1
652909,0
652910,0
652911,0
652912,0
652929,0
652930,0
652931,1
652932,0
652933,1
652970,0
652971,0
652972,0
652973,0
652974,0
652975,0
652976,0
652977,0
653007,1
653008,0
653009,0
653010,0
653011,0
653012,0
653037,1
653038,0
653039,1
653040,0
653041,0
653042,1
653043,0
653061,1
653062,0
653063,0
653064,0
653065,0
653092,1
653093,1
653094,0
653095,1
653096,0
653113,0
653114,0
653115,0
653116,0
653117,0
653118,0
653176,1
653177,0
653178,0
653179,0
653180,0
653181,0
653182,1
653262,1
653263,0
653264,0
653265,0
653266,1
653267,0
653276,0
653277,0
653278,0
653279,0
